identificador,target
5bc019e6-f265-4322-88e4-35cbd0477ce5,500000
60ca5da5-cd91-4826-860c-3a548a6ab5ea,56000
c0bafc61-943d-45a1-9b47-f363c328f807,128000
ee7bc535-4a15-4d94-b527-18089ed618e5,72000
3feccd10-d8d1-4a1a-add3-6a1edbf4b026,58437
8c65faa9-5ab6-4029-b32f-98ecf782e73c,230000
e0ba6ce9-0583-4004-984f-cdbbca584ad3,215000
9ae7f374-fa7d-49ac-abf9-c87e5c3807b5,100000
0583eba6-1530-44a7-99f1-b1b15f811acd,195000
75cf8a5e-7bcb-481e-b327-d2c09693ff7b,137765
749c6dbd-1842-474f-bfd8-ed169fea57a9,141378
0c831bcc-d768-43eb-bca1-cdb46c0c917e,236698
21615497-ce7e-4f1c-83ec-a7313bce692d,58000
f9440525-e7c8-489d-9e9e-c3ddc9b4b7fe,120000
94ba7569-00a8-428b-a7a0-df2b93d9f494,50000
a2dbf55b-b408-48a6-9bab-d6696e0b723c,138000
7e496c43-c6ef-49e9-b62c-7ea91c0fa335,240000
9f258822-82c2-42aa-987a-f8caf35dd399,250000
957ffb9a-9456-4ac8-bb48-df19c8bcbd08,85000
9a91c5ea-e566-4b45-a9bb-6b3a9fcec6b2,311000
7a92a6c2-c1dd-41da-b263-01a509f98794,80000
8cad0687-a9db-4f5e-a371-5bba750eafaf,58000
55d63f0d-e9e4-4b20-ab93-5e31d5034e85,180590
f40b5f66-ffc4-4ffb-bd61-2a49a2776111,113000
d0402892-f7ae-44aa-9911-dd64a849c5e8,530720
cc7c6827-403f-438a-9ce4-dba7d78a172b,147466
e8818a9c-6387-4764-858f-482c7bb99e06,193000
34608a1a-5f7a-45af-bf06-67e657daf214,447000
a336bca9-c8be-4b74-93a8-74fd87c363f4,163000
57de2d98-3799-498c-8265-2081c9a07301,45000
092b999d-5936-4d76-b899-bfd50dc56b06,130000
10d2801a-4443-47cb-938d-7ebd93d05609,58500
c0612a79-1dd4-47fb-9bc8-366e9f29461b,100000
f9c5634d-5af5-4f7d-b092-bee79591d6a6,135000
6aa146e6-9db7-414d-bb6d-543c0a6d5728,279900
f947f531-a7b1-4e2f-9c88-98c4955bb680,66000
7991a9ef-6bfe-4ac8-af0a-1f9a4a5d2439,75000
2e413902-52ae-4535-b575-e9ccc88d67f6,52285
cce313da-04f6-4f60-ae14-e04dcdddaa01,205000
b0ca65fe-9ddf-4a51-93ed-9ccaccfbc913,420000
f0260695-bf60-425c-bea5-675d28ffbde4,182188
86a45340-bcdb-4b6e-a131-85727e0e6517,108000
0bb6b97c-bfc0-42e2-971b-c5b6f6c24288,180000
c0dba9a4-9ddd-4baa-912c-d1ba0c886ca6,140000
a1b8e03c-0b33-4fc1-9098-33ba5d9d51b7,210000
9277baa2-4756-4aee-ba9a-af813261b083,1000000
e2dddfac-1c1d-4e67-97fe-b44532aa79fc,240000
f97a840e-3e63-44e7-8e86-2f528fe7fd04,60000
2dd7aa00-dd1d-4a1a-a76f-4520500dd38e,45000
b25f0abb-c401-49ed-b822-e84e2f69e001,120000
01ab5157-4585-40f0-aed8-2baf56e5aa93,126000
55ec513e-65d9-4c83-bad2-1ca7aab5a946,200000
436bbce3-6553-42ff-a83b-170fff0ef805,220000
fa7e754f-3cc3-4aa2-9c97-bc243e80c374,90000
97e8e8b0-d37a-40d2-b3fd-6ff4be69e2b3,75000
f401cdb6-7cda-4d16-af87-d55ad7493d2b,101000
dd5d070e-9869-4aed-9590-d95d458fc324,128000
8e8c5761-c2b1-4913-99a0-0cbe329fe36e,220000
328ffd64-8c39-436d-87af-894b3906e9c6,45000
3510cf3d-80c1-4748-aaa4-c4a275a56bb3,137000
3edf6a43-f872-4ef1-984f-d3d626ff35f1,105800
2b3160a4-6885-4f96-afe4-94d524af3b45,200000
d0fcfda9-fae9-4ad4-a2eb-588c9afda348,152100
4383bb08-7edf-4a06-af0b-9a62c7bec70f,220000
d8b6556d-d03c-4cff-89bd-ff644f70cbd0,350000
1990c2d0-1cb1-49c7-8dee-affb26d39891,140000
a28be260-2898-4554-859a-47969482b7cd,950000
d12ccb30-01a0-4181-96d5-e0bc264c183f,868000
c399b240-373c-47ee-b433-448dddc9a1dd,560000
e26149b6-e48f-48fe-b258-b28efc064632,340000
17e0a049-9005-46ee-86fe-a54b121903cf,150000
36bcd7bc-4a9d-4139-bff2-1219f3d64104,180000
13159f91-c75d-4143-9a85-4b432fe3137a,868000
93c11c64-52e1-46c6-9bde-4830a1735d34,120000
a44b0f27-b3fe-47e3-bd23-e919ffa6e1bc,270000
31ac83ff-b738-4b8a-8f57-eaaa0ca9af96,75000
7a687225-aa04-44ba-8809-56dc61f88a98,490000
b90c77d7-0283-440c-958b-77054d1f39fd,415000
a96582c7-5cc1-46f5-b338-b4aa51d83f6c,196000
7e6c56b7-5718-4b8c-b9b7-b4cd44545c87,115000
33a27904-324d-4fa4-b31b-ba21a165bb16,250000
f73d1083-d4b4-482a-a13f-374f4c78190d,109000
89f513e7-c50a-4f7a-926f-57913a0a957f,166000
0c00288b-ab4e-4734-af2d-a213e772c81f,77000
ef5266bc-1bd9-42fb-a41e-070e5fea2c58,90000
8a2783d3-9f8f-45b7-a082-b8529a41153b,225000
f4356372-d267-488e-b3cd-1a7af861b020,89000
c84173c4-55fa-4cc9-8d2f-52fc7bc7a9b7,148000
ca861229-37e0-427e-9889-715cc8761153,198000
d96653d3-4f13-45c3-bdd4-6115dc4c8bcc,250000
ed4080fd-ef10-438d-a85f-d452118c7e4a,268825
c20bda80-df1f-4d5f-94f6-7e15144a1aeb,370000
6ca957e6-cfe6-4f8f-ad3b-f8b138856216,62000
88eab6a1-147a-4552-bf00-5b1666285305,280000
f487fe47-fd7d-4435-b84f-52c485f51627,168000
76e6fed3-d08a-4935-84b6-177b5885a493,140000
05969733-4a87-41f7-a8b0-687db52d5f39,332000
4eb08190-ca4f-4d18-a42b-de0bdc566b7d,108000
48666b0e-5ff7-4f77-afa8-231b2b3e64fd,700000
3d278b89-1299-4eb3-9337-f9cef75b4ef1,194000
ef798944-b119-4f63-845b-3e7ac05bc54a,97000
3ebf5376-f94f-4b2f-bb42-7d3beb0fb3e3,465000
a26a1183-d027-4eee-a3a9-80f630c4c0e2,80000
14ff588a-13d0-4d88-93af-b15651a301d6,300000
052f30a1-3f6b-4919-8a50-7d5b755057c0,141000
5b1712fa-7aff-48e8-b7a3-223ef023b336,190000
539e84b8-9ec3-4ef2-b6c1-003c082b16e9,210000
426ee290-47ee-4586-a9a1-f0cd8b06b917,105656
08b743e3-ff41-4c22-9cea-5cbe2a8148b0,700000
e940e343-afa9-4ec7-b147-b50bb168ccbb,160000
c18cee27-e684-4407-a338-7ceb3874c5d3,220000
d21715d5-4dc5-4b9e-aa0f-ad0b1e8dcf99,100000
afdf5569-396a-4e98-9d95-a718847f268f,165000
d6ae2f1e-523f-4d6c-b0a7-5025dde9d494,134100
2b7f008f-27e6-4c60-a5a8-6a47f50f8bf5,147000
67bdeb9e-5dd6-4252-aee7-e63fa90ae300,70000
aa47c850-34f4-45f8-aae1-5733c6460ccc,212000
c0b54e2b-73dc-4892-9560-625fc9fbd9a0,1330000
9de1fc04-11eb-443b-b372-2d88beef71c2,128600
ae665bb8-d18a-4ea3-9742-6fe660a34930,1100000
72721de6-4f8e-48c8-90d9-5f8f1a89534b,220000
5c6047da-2935-4cf6-908e-2ce071f52dc8,225000
16544da0-5269-469a-8083-dd31910dd843,165000
b9c916bd-f949-4e3f-98b7-fb3670cd3408,198000
20459bba-450c-4dfe-b868-75815e958d63,250000
5593429b-4585-40c2-bad5-3c673b1d60e9,326000
53769b7c-d441-408e-8f75-873a577318ff,237086
e3f39fda-8df0-4854-8d2e-196a24492bff,49000
e00b801d-48c4-4724-ae5d-923d44f7f9cd,176000
6cd12c0f-f78b-402d-a37d-5bb12ced5778,60000
dee09412-c56e-430f-af07-f0ee7e00401c,230000
4cefa5fd-9280-45c9-9c78-0e3efb6f5048,50000
62b31e19-7cb5-4839-a901-6c5778e953be,608746
9bb0f625-4101-4bc7-bbab-8e49a1f53f80,252967
b818ad36-aa6b-4a16-843e-14ee978c87bd,236000
87dd700f-05d4-4b0e-b531-3dfca2e586d4,440000
a3efb4e6-8675-499d-8c7e-bbbf63fe6850,100000
9d924c0f-a94b-4bd6-aabb-028fb5275f7b,139000
f7b80898-0972-4c78-af42-99ae958c0168,70000
4f227c20-bb37-4574-a186-ecc46dcdf1e6,1000000
fd220548-e112-4499-84c6-4a9c223e674e,244000
bb835e9d-6c5e-4261-8bba-a53b9b2b63fe,190000
838fe610-07e0-4b9c-9dde-e5f995490baa,150000
ac59f706-9391-44d8-99cb-6f5c480ded1c,897000
ad235ca8-a441-4bb5-b095-57be4a28830e,46669
907d5d94-8786-4c26-908f-3c6aa646abdb,250000
dbe14b03-5c24-4dfb-8ddb-13abebb8fedb,180000
b0ca5036-dd79-45b7-8df9-f0d0ccaa4d8a,80000
51004d8b-8f4c-4a20-92d5-9dcc76d0d633,45000
8e90f285-f217-48f0-8ec0-a2dabc912570,78000
11685710-deb4-4403-9b39-f0dcf998781c,76000
98f1ca50-be6a-4dfd-9022-5a85240ccdbe,741600
89e01ba0-46b2-408c-abb4-bf439b7f7f15,600000
d5860fec-b09d-486a-a0b3-b437dc5a9b12,320000
2b08c9c9-b107-478e-95c2-9d02828f8905,280000
d88d88ec-90ac-4da1-be6b-f49dc4be7a7f,196000
b5e3e70b-0b10-4746-af5b-394ec7a385c7,297000
b2786896-5991-4369-a395-a65a8d8b1e8b,263000
c0956434-9931-4403-9018-221b240930a7,180000
9c30633b-fd1a-400f-b653-ce86e52d3ba2,1000000
841c83c0-82c4-4828-8e7c-ca041e115890,354000
6910eda9-f82e-4af3-93e2-62f01ccc22e7,88000
2757227a-0ef9-4626-8eb9-958a230d4cdc,250000
4582ab04-cbf4-4d42-844e-bf403c2ab16e,180000
958b76a0-bd2e-4134-aaf9-9947d3e6ec0d,125000
071085f0-7509-474f-a235-9e9544496de9,480000
e8cb9abb-b152-44a9-ac51-da45941873c8,130000
c030638e-477b-4742-8daa-4a7d7110e926,100000
bd73df10-e848-453e-8a91-56993bf82af7,323600
b06a13c4-6b7d-4040-bd0f-2d81700a371d,200000
7cc61842-6ac1-496a-8a38-45551dbdb76b,750000
43c295e9-09f0-47b4-8d1d-36ac8c50006b,90000
b1cfb31b-1705-4c45-a713-cf902d85673a,211000
a3ac18b0-8772-4e7f-826f-0b46f208c40d,137000
137940e4-9e08-480d-bfc4-9eace228e3b4,102000
60f1e056-ad59-4077-b06a-63f4cedf2c22,280000
a5bccc8d-eb64-45da-baf9-1f1e5f51e0a5,430000
9599e4ea-6a68-4a21-9a4b-11652a8b8c79,70200
19b14172-8533-4002-8cc2-f566292177ca,320000
04c0b269-0be1-4556-8477-50161178ca42,200000
ae9a2bff-dc6a-4568-8ea4-aa48791166c2,250479
cd973d0e-45a3-4be1-a5c6-08bcd30096d0,1245000
9cdc60f4-3727-4b1f-8ee0-2946da6ba34c,1100000
4f93cf45-0faa-4f90-a0fc-6d698ef82fab,205000
80273865-a345-4ca3-8ac0-11a99adde80e,975000
18905a97-b410-4ac5-9d5c-0252b377188c,50000
8860a384-2925-41f7-8b7c-64d9fadc87a2,240000
d6e551a9-a869-408b-88f1-3b8c7b5e2d54,182900
4906548d-0b04-4c7e-8497-7e6e4dfd3418,292400
36056676-8886-43a6-9a9d-19bef4249583,320000
39adcf3e-d873-49cd-9e4f-efd687e0ce17,235000
6927448c-c8fd-413b-990b-577873b0e787,152338
f7994c27-19d0-46e9-a78c-d1ca6c571384,375000
6f948817-c964-40fd-badd-e723c8c3c46f,280000
52727d17-c08b-4b9f-b2dc-0fa17222761c,90000
0be86d61-5315-46f3-abde-b17a47fbd4cf,143000
d4bb87f9-044a-486a-8b0f-7eda16004b3d,216000
ad2148a6-3a8c-4eac-a152-a2732053e7ac,274000
621d49ec-3810-4e50-8c8f-2cc4b73afb1d,202000
2866aa86-4fb4-4a26-b7f5-814fc09e042c,120000
dbe8f887-8c9f-4c15-a86b-1966f2315020,190000
d61eadab-86f2-4f4d-9caa-b9c4f4fb97f0,72000
a29ec9fb-d447-4eb8-a7a8-651fcceef010,240000
8cc8e37b-cb11-4dd8-a71b-6bb607e20741,130000
6d84837f-5dad-4ac2-9ff1-601eb51623cb,480000
c2131893-af25-4cf2-b7f6-0a6449c371ac,165000
740e057f-7b24-47dc-a457-6ba9f159510a,500000
538ea8fb-b978-4e9e-8cd1-737368520a5a,350000
acb86b34-cffc-4890-95df-b3de03f51a49,450000
50d56416-5029-4cce-850e-8e128cecaabc,307000
0fd1da79-29e6-47ed-b1ef-4df1a7de2459,135000
fde9d28e-e081-4f57-be01-b0e72d3b8278,80000
560be5fb-ba78-412f-90a0-da980508741f,136000
b3719657-c8d4-4a92-a506-2d831aa65c18,850000
3630d91c-b86a-48dd-82fa-233b655ea20d,166488
fecfb653-662e-42b3-b67e-ae8018111009,500000
67f3a67d-c92c-4ae2-bfa1-004bdd2b985c,115000
f91ad45d-be74-4899-a006-a322a3064a73,60000
91f82f0c-3d18-41fb-ba2e-9112fe248a64,350000
5f007fa3-a0f6-4a97-be98-df0f5168d417,310000
db11f54e-59f9-4ac2-b2f1-8cc3f79a86e4,100000
5af615f2-06a2-40f3-a71d-448a50652786,350000
62541e76-9af4-4505-b168-eaec500613f2,90000
8693395c-c7ef-4e26-b17c-c0f433f7cad1,156000
1c5576d1-3ebb-41c9-bb8b-679418308a79,180000
40b0cb0b-c901-47cb-a5f2-22277558c77f,800000
aa40cb1c-fc8f-48ca-9170-6120c7b539a4,105000
5b178d5c-7e3f-4a52-8ec6-1dbaa5d8f6e0,765000
9478069c-9348-42e4-bf1e-0855ada0c34b,155000
ab303244-ccad-441f-b5e7-b29290f9f462,180000
eb279ec6-ac86-4aca-b40d-a931890e7769,150000
04577812-969f-4393-a653-33d656087453,365000
7fdebdfa-6b18-400a-881c-1a61cbf48fb1,130000
47bff1d1-37b2-4419-8781-773a67e3124c,60000
fbae2d18-be63-45a4-9dae-5ee3df85c18b,283500
d2368690-8289-40c8-bf59-df97bebcd1a8,110000
5a0e4641-25bf-4ffe-bda9-b96bc74f3f17,300000
5188239b-a935-4bd0-b6fe-5debc506923c,594000
f57e100c-e7c1-4ef5-a5fb-aeb8b71fdbf6,60000
411b6c7d-2573-4192-b09e-6b988d72abbc,140000
c54ccefd-b1ad-48b9-a024-03d322bc789f,280000
5f4beff7-6171-4c06-81e0-9b33ec7bf84c,60000
6f1d97a9-b904-42f7-9015-b9b0fc7ac413,182000
b4ced8b0-e546-4f24-a042-59c50f68b82e,160000
200ab9e6-fd10-4659-9b06-429cbe7b2c93,370000
fba748dd-c43d-4211-a7b7-22b00b69b5ee,200000
08216307-4ecf-407a-af7c-dbfc4052d2eb,72000
e788b554-4cf5-43ae-bee4-89ea0a57d227,150000
23826761-9a0b-4e79-84dc-ecf7010a9917,110000
2be13e4f-8d12-485c-bf80-1fb96015d1bf,283000
0c22280f-0023-4b3b-b869-85a67af866c9,152000
e75f186b-1573-42c9-9175-d8cb7e600d4f,168800
847fbbf2-8598-4c5c-90ae-e59f9c96720d,70000
4af51ece-51f2-4ed7-8753-7616149a7f8c,65000
9bc34ce0-7a65-4d28-beb3-416d002f46ed,60000
d4215ace-1baf-4dfd-b494-a0eb909b82f7,170000
994abc98-c1a1-42c0-ae8b-86b6896791fb,67000
7ae2ad92-3213-4b2b-b189-78cd99fc1d3f,251878
3c6de305-1e83-47b3-a1fd-bfcd9f18ba0d,125000
985f6e38-dd93-4437-8058-a3cc5860b002,165000
df36345d-95dc-486a-a419-53870eb5d217,116000
cc18f69d-5226-43b5-b4f0-019230472cdf,165000
9740354c-2751-4760-b941-ae7802562afb,80587
d575f3b8-b735-494f-b43c-9c9cc10e1741,127500
91b8b3de-9e92-498c-8682-7005d0858cb0,730000
4ff1d3cd-c989-4f3e-96e1-5cc5217e8cb4,160000
ffa6983f-cefa-4d1c-8b0c-4f711c95d10d,80000
e2444ddb-3aaf-404b-a6d3-8ae4ce03e564,525000
655ab989-7173-4bf8-90c8-f3bc3dd324a9,83600
92aca20f-062d-4df0-90d0-f843edd268c9,187000
34b75912-6954-4f5c-92d8-bd2395200620,112500
29a38858-bbf9-4cf4-a5cf-693f23f8a317,250000
31b45ab9-22d9-466e-aa76-5e51abc989a0,150000
57a7c582-338b-44ae-a81e-4c0a5ed0bdb8,94000
ad8d4ecc-e1c5-4131-a741-ca2828d27b0c,188000
53862b6a-b4e2-4d0e-ab35-d6de9174f4fd,230000
66344680-523b-4964-a9f7-8a90264487f0,104000
594ceea3-a5d2-4e1e-bbeb-579c09844b4b,80000
417ec592-eb19-47a0-8ed3-3a3a6a11ecde,170000
bc53e479-785f-4217-be2c-110d7982f0b4,76000
853b2d3d-367d-481d-8c49-7236c4ef2ee7,275000
c2504503-1178-419b-8307-9e89bc635fb6,229000
c7c1a49d-8087-4c1d-9956-13787a26794b,800000
3255405f-f766-403b-bb34-39bf9bc27e0a,150600
42ba64f6-1f70-4ebd-8fc0-c1431ac93f4c,319028
17e13bf1-b988-49c4-b949-740efaa24970,280000
9d4c0dc1-67e5-4665-9bb5-f982de2485bb,350000
e1fca951-416c-4071-ac81-3939e4497ddb,190000
e2814e3a-f32a-4ed8-8371-03f098757cc6,700000
1a890064-7fd6-4c4a-b4dd-2ade36842318,114000
39bcd6f4-196d-4aed-8701-2c88cd406018,105000
cc55692d-de73-4edb-a53c-e8b195357c60,158000
39208c64-294f-4573-b168-1886e8f08250,1068960
457808e5-beae-4afc-bed5-5eb882621ee5,460000
d1d818bf-40dd-4bdf-92bc-b81202831cc6,152100
3dfec15f-25fa-400e-800e-aed4a7d431fb,45000
be472cea-fd7e-4a08-b085-930acace24f6,280000
f6d84e42-8601-4cd7-9fb9-bd411b259624,236000
57f4b71d-ad61-4cda-9fe9-e83f434ee424,290000
12b7f3d6-8914-4ad5-9868-0cc2c8c17a7d,405481
8044dd4c-f7cb-487b-8676-15abe8871464,853200
af0f159e-09ac-484c-b24b-841c65393dee,450000
93561056-0e64-4337-be6c-8bf0d40df9d3,157000
edba88e5-1929-46db-aaec-7ab81bb486f4,95551
6f3a2189-a1dc-42e8-8dcf-9ca3058fd4f4,50000
3f99d28b-6aeb-4ff5-8961-32fd3bae7bf5,85707
9f4447a0-f3fc-4092-9246-3797150058d6,157947
a2044e21-238d-4195-afea-e82006b508a3,984000
a923487e-5868-4fb3-91d0-ab33da0286ef,166000
ec987722-e62b-409a-81df-5310f79b7ed0,319000
65a72e04-0420-4595-8838-bc289d0e7d2e,170000
2655d819-edf1-4672-929a-28ad29d5a54d,130000
9d950fd9-ac86-423d-91ca-2f042375c961,126500
6fb53925-8cf7-44b2-b090-0153aee88e93,59077
0ea2d6ab-cd8c-43e2-a5d3-d5ed4079e07d,190000
270a8d83-68d3-4ad3-9eca-ca143b45c769,145000
e47d27b3-c402-46bc-88c7-2b78624ba665,49000
a6c80d69-5453-4711-8c72-0c35b5145df1,288700
524cb25e-eb75-47f0-8b95-92c7ee60a086,450000
eb5c2eac-0365-41a7-80d4-301154527ac7,469000
0bacc6f4-bdcb-4699-af2e-9cb3bca8644c,187500
bdca56a6-686f-437d-bfd8-9ed3e28757b5,288000
93a2f799-5789-4bd9-a183-1f003d55a8ec,132000
98b38246-a14e-479f-a38d-072128a33f1b,175000
ac801fb4-6650-40e4-a800-f9ae35b895ff,57000
35a6c4c2-483d-4dbf-ab9e-c43e1f86bdc3,122000
ee8be45b-9345-419e-b17f-f91ab5d798ac,90000
9383a74d-3bea-4eb9-bf5a-7185fec8efe1,208000
7765118a-8585-4b3d-b4d6-a147fa9edc49,1228160
dc9ef6b8-04e1-44c5-943e-72979124cf19,404000
50255a75-dae1-4184-9356-4b494aef54ae,380000
fdbea0c6-c28c-4c61-bd2c-3151b30faa79,260000
feba4aac-20fc-4829-a378-eb178f1ff42c,64000
d073a7d4-a9d8-48ed-aec2-3e337f6e4895,160000
7c0802ac-53dd-47bb-a305-c3dc7e71a43b,220000
42e4a2fb-b671-427d-afa2-72a6229f0472,230000
babdf607-4f4c-4125-8493-c1b3cc17dc42,96000
8580fa47-42f5-436a-8cad-2a9dabd76474,85000
bfc93169-3dc1-4f98-aec0-e427c3dc8cff,240000
83c49e22-8eed-48d0-b76c-4acf1f7cee5e,160000
c52b9f43-6e57-4a58-b43f-29bb3cb78c06,120000
bfd888ee-2223-4bc5-9eef-9f001be9097a,144000
2aac6873-0224-4d70-976a-bcf53eb58860,95750
b94dc051-e94a-44be-b4c8-22624f63dbc4,122000
7e14d2c2-8572-4a5b-9772-187d8b8fd5b1,250000
82e4bb6c-512a-4f7a-9b2b-01763a272520,100000
7a493032-0a4b-430d-a106-ece757edeff6,260000
6661dfe3-11be-45db-bb38-938751fc86c3,74000
f353aefd-3089-42ec-9714-b140909b0ac5,97000
be4d71ff-4386-423f-a4c7-a42016738428,72700
48422f8f-666b-4120-b161-726742da4e86,242000
c63991b4-2854-4d26-bd46-40f1533a6c7f,176000
d493a867-c072-4121-867a-930fe940390e,65000
9429795e-f60f-4c2c-8fe9-8040e558f3d1,50000
d0464766-1bff-48c7-89b0-30863cc8a2ba,70000
6fd23735-fcb2-4f4b-b438-251782394e7e,280000
36dd06a8-7189-46a7-b37e-8bc16f9af8fb,290303
1f39fe2d-3ea5-473d-bb89-ef21ffb463b8,75000
b42a38fb-c4e9-44a9-9380-8ac1e9ef8233,96000
e247b974-5e43-4797-802d-b29d1c72731e,270000
673dd581-452d-4948-a447-8819a45729b5,178000
f45a329f-2085-475a-b01a-448555ce56ac,305000
08175870-2ca2-403d-b595-9b2f6623221c,133626
a4f4a84e-b826-4afc-a6ae-ce827772aebb,130000
6fe9cef9-cce8-4618-ba79-54bb71444d5f,66000
445ded16-098e-45f9-acdb-5ebc7c841aa4,77500
a6051b34-604c-4dfa-9586-42e410f2c0ed,227000
2af19250-b461-49e1-9482-4cfc9d43eef1,249000
598bd35e-808a-4622-a241-de19190fc10f,246000
0de298ac-3cb8-464c-b214-4baa6a7dde98,85000
cb86f597-2983-46ba-b177-14aa5e9b8b17,258000
2c3c87cd-7cd9-4820-868e-e229327fa678,323000
50ed12ed-cdc7-488f-9851-8135b19b3db5,350000
289d675f-60d4-4e19-83bc-07249ed8cf3f,219000
be657fb6-0fa3-4cfa-aad6-b027dd66f633,180000
e7580060-fccb-4d37-90b2-6e9ea312406e,230000
8b3a9df5-7123-4b8d-9d7e-61a7d1a1eda3,200000
be187a22-a916-4c74-b7e4-a41ae0206239,209988
0471b2a8-fe51-4e54-8717-2c079a817d7b,71000
8f443ac6-cff7-49b4-963a-4c659b607f7b,163700
8d10db07-2226-423b-bb36-d614f7b60985,90000
f6556e4e-baa6-46c0-9fe8-607bb39d3ccf,70000
a5b3e662-0f74-4003-b9ad-c24f7016dd6a,400000
c1e5d969-1190-4816-9fcd-0b3d212b47e3,218413
b45c2494-eb1e-4b50-8abe-28dca6255df3,137000
e5c64308-b427-4d15-aded-70a010f7a1ff,120000
51d4e64a-c73b-46ad-b1b4-966fd891634b,127000
f2398559-6f6e-4fbc-9f15-976246366366,117000
9ce93577-259c-4f10-911b-d6c8c125d5ee,60000
d3f84f1f-6f6d-4583-ad86-56a1c74a3241,350000
f404e114-65d2-440c-adca-1f599daf9d91,70000
812c44fb-1798-4be3-8bf8-f5cb7cd2a465,160000
872fecaa-bc63-4da6-819a-52910f4d555c,150000
8b8d479b-7a4c-429e-9990-c833b97255e2,268000
de5502b1-73a9-4380-ae4c-591401f30e48,70000
7f0f8157-00d4-40a1-a67a-6a5bffe0eb7d,167600
7d278cf7-7892-427b-b559-8f7dcc7698f3,102000
6d3a0a00-a2a3-4093-b78c-9b54c5215b5a,500000
2c6fd64d-33ac-402e-a456-f732e979d491,43790
11811c94-1587-4dbe-b3ba-d95e435763e8,123500
0225c26f-4045-4cf4-89c9-9f34353d45a3,70000
906cbeda-81db-461b-ab11-93816a52feff,210000
7b5eb74a-34cf-494e-bc89-ff4abd37eb00,104600
d3ec7dfe-695d-46f5-8cb7-4a3a9a017d72,80000
63c01ce0-ce65-40ea-a4f0-0e342f99ed71,85000
f52c6505-09d9-4346-aaa9-f33eb38a88f6,190000
2f230e1d-0c3d-4244-b82b-8a79e638831a,80000
a7a507ca-a54a-4f93-86bd-b6c25ae691d4,280000
5582cad3-97e9-4774-a84e-6f66c68f20e8,185000
8b179fab-97fe-4ac2-ad8c-6cbbb7adede9,104500
793b6d58-7b7a-4f72-a854-0fea573b21c6,105652
836e6341-8ddc-407b-a742-04b55178f0c7,201711
492d6374-d2ed-4186-b736-869a295d4de6,221529
4cdbceab-bb22-48e7-9885-1c6be7a4d743,160000
4f8d5bfb-b785-4924-9a85-6c5ce76bfb92,230520
c2df22a3-a916-4fd0-9977-248d817c3dc3,85000
1cf32d7a-8a1a-4d5b-991c-747d1194e293,60000
9acfba07-10bc-47df-b86d-425332a563a0,600000
8127b0a2-3686-4ec0-9b03-aeb8ac0d3090,76515
9d991494-c8af-44ca-864f-7c7540f4565d,174000
45cf78b5-c00e-42a9-b910-f0424b109aff,265500
1191512c-ae24-4136-a8ca-1b6a21a1bc29,170000
dcde4417-c494-421d-98af-d0aa4db7107f,150000
1d0cef30-4de0-4360-8a26-eaa767cfcc09,721000
8bc70a1f-3f08-4401-a742-d23c64e5e16c,255000
8672d342-3072-4c20-82e7-d393eee187b4,100000
b5c91364-c33c-4323-8570-c4cc91571a17,243000
956de714-014e-4aec-984c-6cd5f59339ba,223980
3a51b68b-18ad-4817-a2d8-239a6b54f62d,160000
a1c53ab1-f816-4449-991e-7a3a53554b53,206417
d9221928-1def-438f-b9ae-4f69ebb62367,83000
c6568034-0b50-4ca7-a648-e05b1c66882a,83000
62328377-6061-439e-a785-7fd58b9a9155,130000
8c92998d-9e3c-4e59-bd9f-5748f4bc81e7,120000
88ad96bb-2805-48f8-9eed-975ac4320dbb,104474
9c089688-7db4-4367-8802-d85938882002,193003
db26f1f1-8d3f-4285-ad4d-1970bf0fca1f,186797
6c45dc2c-5eb8-4113-b2a2-567a85e62540,150000
4e87a3fc-6ea2-4ead-8a59-d4ac49e74067,139300
f7b01fcc-9733-4278-8aa4-257fe91a0e34,160000
79683b97-718a-481c-84bc-39a66052cad8,362000
b1d8f16f-edb5-4f1f-ad0f-f885d9b61362,2000000
e7865dc1-b82e-4c62-893b-c33df8cabb43,81000
937532c0-dfb0-4236-a797-1fa7d03b52d1,196000
bc4291ad-8626-4cd8-a839-ed9ef98151a7,345600
1877550d-dd0f-4685-a6e3-0e8ad4da333c,165000
0c344f3b-1185-4e1f-a05a-abfe3d95067f,126000
c5647cb5-f7bb-4e16-a07e-56becc9b1acb,73584
620bc5d3-9e96-4a0f-a15c-b53f5cbdfca1,115000
70dea3cc-9888-4ee7-9300-2d24698f8812,154000
a7bae9bc-0651-4352-83f8-910507eaff27,350000
f673128b-fc71-4f47-8932-1f2c042c4094,82229
6eef9669-33ac-4b68-88ed-1a157b4bc0ba,64896
793e66ff-84fe-4af1-b6e0-67ededc27ee1,294700
79acb6dd-935f-4b5d-9cbf-133cc082d89e,72600
1ea0f3da-5fe9-45f5-aea4-a61ad540ccb4,370000
128ee0c5-fe07-4f70-8f1b-5e46c3044f89,54000
5fd03973-ac73-4da8-af1c-6e2a1c3c92a4,172000
f24e80db-ce97-4095-8576-e8b79c18bebf,205000
7830f599-a303-4ba9-9b5f-02b2ba6423f5,210000
efaef3f2-d045-4085-b252-ecbac2ccf81f,918000
e8f5d9df-7f50-42cb-ae86-d953c9484956,114258
9cbaeedb-031b-4a2a-be70-58bca214df97,280000
01fecf60-7538-4321-8fd0-c0abc7333d3e,790000
