Me identifico,Tengo,Dónde estás trabajando,Años de experiencia,Años en el puesto actual,Trabajo de,Plataformas,Lenguajes de programación o tecnologías.,Automation o funcional?,QA / Testing,Bases de datos,¿Tenés guardias?,Cuánto cobrás por guardia,"¿Porcentaje, bruto o neto?",Tipo de contrato,¿Qué tan conforme estás con tu sueldo?,Recibís algún tipo de bono,A qué está atado el bono,Cantidad de personas en tu organización,Año,Semestre,¿Gente a cargo?,"Frameworks, herramientas y librerías",Nivel de estudios alcanzado,Estado,Carrera,Realizaste cursos de especialización,Años en la empresa actual,Universidad,¿Contribuís a proyectos open source?,¿Programás como hobbie?,Lenguajes de programación,IDEs,¿Qué SO usás en tu laptop/PC para trabajar?,¿Sufriste o presenciaste situaciones de violencia laboral?,Orientación sexual,¿Tenés algún tipo de discapacidad?,¿Sentís que esto te dificultó el conseguir trabajo?,Actividad principal,¿La recomendás como un buen lugar para trabajar?,¿Cómo calificás las políticas de diversidad e inclusión?,Pagos en dólares,¿Cómo venís llevando la cuarentena?,¿Tenés hijos/as menores de edad?,¿Qué tipo de cuarentena hiciste / estás haciendo?,¿Cambió tu situación laboral a raíz de la pandemia?,¿Qué tanto sentís que te está apoyando tu empresa/organización en esta situación?,¿Cómo se vio afectada tu empresa/organización?,Trabajo para una empresa que no tiene oficina en mi ciudad,¿Cómo venís llevando la pandemia?,Sufriste o presenciaste situaciones de violencia y/o acoso por motivo de,¿Considerás que en tu empresa/organización hay una marcada tendencia a escuchar más a los hombres?,¿Sentís que podés ser vos en tu trabajo?,¿Considerás que tenés oportunidades de crecimiento siendo quien sos dentro de tu organización?,"¿Sentís que alguna vez los prejuicios culturales/sociales sobre tu orientación, género, etnia o discapacidad pudieron obstaculizar el que consigas un trabajo?","En el último año, en tu trabajo ¿recibiste o escuchaste comentarios que considerás inapropiados, subidos de tono y/o discriminatorios?",¿Cuántas veces a la semana vas a trabajar a la oficina?,identificador,Valor dólar informal semestral
Varón Cis,21,Santa Fe,0.0,0.0,Developer,"Docker, Linux","HTML, Javascript, PHP, SQL, TypeScript",,Ninguna de las anteriores,"MySQL, Redis",No,0.0,Porcentaje de mi sueldo,Full-Time,3,Menos de un sueldo,Performance grupal,2-10,2022,1,0,"Node.js, React.js, Vue.js",Secundario,Incompleto,,"Sí, de forma particular",0.0,,No,Sí,,"Vim, Visual Studio Code",,,,,,Producto basado en Software,7.0,5.0,,,,,,10.0,,,,,Sí,Sí,Sí,No,Alguna vez,5.0,7ee2075d-0312-47f9-b2b1-d923c74b9a9e,207.25
Varón Cis,40,Santa Fe,11.0,1.0,Líder Infraestructura,"Amazon Web Services, VMWare, Windows Server",SQL,,Ninguna de las anteriores,"Microsoft SQL Server, MySQL, Oracle, SQLite",,,,Full-Time,3,No,No recibo bono,1001-2000,2022,1,14,Ninguno de los anteriores,,,,,11.0,,,,,Notepad++,,,,,,Otras industrias,9.0,7.0,,,,,,,,,,,,,,,,,b041d367-5f87-4537-81d2-65ad000ec8b2,207.25
Prefiero no decir,23,Santa Fe,4.0,0.0,Developer,Amazon Web Services,"CSS, HTML, Javascript, PHP",,"JUnit, PHPUnit, Selenium",MariaDB,No,0.0,Bruto,Full-Time,3,No,No recibo bono,1001-2000,2022,1,0,Ninguno de los anteriores,Universitario,En curso,Ingeniería en Sistemas de Información,"Sí, de forma particular",0.0,UTN - Universidad Tecnológica Nacional,No,Sí,,PHPStorm,,,,,,Producto basado en Software,10.0,9.0,Cobro en dólares,,,,,9.0,,,,,No,Sí,Sí,No,Nunca,1.0,3b95492d-089f-437a-b3b5-321db9d83ac3,207.25
Varón Cis,25,Santa Fe,1.0,0.0,Developer,Ninguna de las anteriores,"C#, SQL, Infor LN",,Ninguna de las anteriores,Microsoft SQL Server,No,0.0,Neto,Full-Time,2,De uno a tres sueldos,Performance de la compañía,201-500,2022,1,0,Ninguno de los anteriores,Terciario,Completado,Tecnicatura en Programación,"Sí, de forma particular",0.0,Instituto de Enseñanza Superior N° 7 (Venado Tuerto),No,Sí,,Visual Studio,,,,,,Otras industrias,9.0,7.0,,,,,,9.0,,,,,No,Sí,Sí,No,Nunca,0.0,799af61a-5e38-4030-a3d8-30ba774c1928,207.25
Varón Cis,35,Santa Fe,6.0,3.0,Networking,Ninguna de las anteriores,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,2,De uno a tres sueldos,Performance individual,2001-5000,2022,1,1,Ninguno de los anteriores,,,,,1.0,,,,,Ninguno de los anteriores,,,,,,Otras industrias,6.0,6.0,,,,,,,,,,,,,,,,,175fbb11-90a7-4e73-9236-265a6b0bf05f,207.25
Varón Cis,27,Santa Fe,1.0,0.0,Developer,"Docker, Linux","Bash/Shell, C++, Python",,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,3,Menos de un sueldo,Performance individual,101-200,2022,1,0,"Qt, OpenCV",Universitario,En curso,Ingeniería Electrónica,No,1.0,UNR - Universidad Nacional de Rosario,Sí,Sí,,"Nano, Vim, Visual Studio Code, QtCreator",,,,,,Producto basado en Software,8.0,5.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,9.0,,,,,No,Sí,Sí,No,Nunca,2.0,a01b1985-498b-4a1a-9085-13aaa857d70b,207.25
Varón Cis,29,Santa Fe,1.0,0.0,Developer,Ninguna de las anteriores,"Javascript, TypeScript",,"Jest, Postman",Ninguna de las anteriores,,,,Full-Time,3,No,No recibo bono,201-500,2022,1,0,React.js,,,,,0.0,,,,,Visual Studio Code,,,,,,Servicios / Consultoría de Software / Digital,9.0,6.0,Cobro parte de mi sueldo en otro país,,,,,,,,,,,,,,,,b7bbcb5d-dc46-4a4d-a2be-28ecbbb01e18,207.25
Varón Cis,32,Santa Fe,6.0,1.0,Technical Leader,Ninguna de las anteriores,".NET, C#, CSS, Javascript, SQL, TypeScript",,Ninguna de las anteriores,Microsoft SQL Server,No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,101-200,2022,1,2,"Angular, Bootstrap, jQuery",Universitario,Incompleto,Ingeniería en Sistemas de Información,"Sí, los pagó un empleador",6.0,UTN - Universidad Tecnológica Nacional,No,Sí,,"Visual Studio, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,10.0,10.0,,,,,,4.0,,,,,No,Sí,Sí,No,Nunca,0.0,8b6a7978-9e27-4781-b352-3d8d96a7f70d,207.25
Prefiero no decir,26,Santa Fe,1.0,1.0,QA / Tester,"Azure, Firebase, OpenStack","HTML, Javascript, Python, SQL",,"Cypress, Selenium, Visual Studio Coded UI",Ninguna de las anteriores,,,,Full-Time,2,Menos de un sueldo,Performance individual,10001+,2022,1,0,Ninguno de los anteriores,,,,,1.0,,,,,"IntelliJ, IPython / Jupyter, PyCharm",,,,,,Servicios / Consultoría de Software / Digital,8.0,8.0,,,,,,,,,,,,,,,,,e782e446-42ef-4cee-94eb-c63115ecf26b,207.25
Varón Cis,31,Santa Fe,3.0,0.0,Developer,Ninguna de las anteriores,Javascript,,"Jest, Selenium",Ninguna de las anteriores,No,0.0,Bruto,Remoto (empresa de otro país),3,No,No recibo bono,10001+,2022,1,0,"Node.js, React.js",Universitario,Completado,Psicologia,No,0.0,UNR - Universidad Nacional de Rosario,No,Sí,,Visual Studio Code,,,,,,Producto basado en Software,6.0,5.0,"Cobro en dólares, Cobro parte de mi sueldo en otro país",,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,Sí,Alguna vez,,c84b3f88-02ba-43d9-a869-009d4b58ab1f,207.25
Varón Cis,20,Santa Fe,0.0,0.0,Developer,Ninguna de las anteriores,"SQL, Visual Fox Pro",,Ninguna de las anteriores,"Microsoft SQL Server, MySQL",,,,Tercerizado (trabajo a través de consultora o agencia),4,No,No recibo bono,11-50,2022,1,0,Ninguno de los anteriores,,,,,0.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,9.0,5.0,,,,,,,,,,,,,,,,,5be3c46b-8305-4f07-a1bc-87425aafe697,207.25
No binarie,26,Santa Fe,1.0,0.0,HelpDesk,Ninguna de las anteriores,"Bash/Shell, SQL",,Ninguna de las anteriores,MySQL,,,,Full-Time,3,No,No recibo bono,101-200,2022,1,0,Ninguno de los anteriores,,,,,0.0,,,,,Ninguno de los anteriores,,,,,,Producto basado en Software,8.0,7.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,439a4de9-d6ba-4065-abda-d3959a4aad46,207.25
Hombre Macho,41,Santa Fe,11.0,0.0,Developer,Azure,".NET, C#, HTML, SQL, Reporting service. Xamarin",,NUnit,Microsoft SQL Server,,,,Full-Time,2,No,No recibo bono,501-1000,2022,1,0,.NET Core,,,,,0.0,,,,,Visual Studio,,,,,,Otras industrias,5.0,6.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,b072c789-87f9-464a-a4c9-4ab1b6d0d182,207.25
Varón Cis,27,Santa Fe,3.0,0.0,Developer,"Azure, Docker","Javascript, TypeScript",,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,51-100,2022,1,0,React.js,Terciario,En curso,Analista Universitario de Sistemas,"Sí, de forma particular",1.0,UNR - Universidad Nacional de Rosario,No,Sí,,Visual Studio,,,,,,Servicios / Consultoría de Software / Digital,8.0,5.0,,,,,,6.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Alguna vez,0.0,1d9a9b50-3811-4b8e-841c-76d37a5b9365,207.25
Varón Cis,33,Santa Fe,1.0,1.0,Developer,Firebase,"HTML, Javascript, TypeScript",,Karma,"Ninguna de las anteriores, PL sql",,,,Full-Time,1,Menos de un sueldo,Votado por decisión colectiva.,2001-5000,2022,1,0,Angular,,,,,11.0,,,,,Visual Studio Code,,,,,,Otras industrias,3.0,3.0,,,,,,,,,,,,,,,,,e1730c95-b1eb-4234-ae7a-27d5c84ab3d2,207.25
Varón Cis,37,Santa Fe,13.0,0.0,VP / C-Level,"Amazon Web Services, Azure, Docker, Kubernetes, Linux, Serverless",".NET, C#, Java",,"JUnit, NUnit, Postman, Selenium","ElasticSearch, Microsoft Azure (Tables, CosmosDB, SQL, etc), Microsoft SQL Server",,,,Full-Time,3,3+ sueldos,Mix de las anteriores,1001-2000,2022,1,70,".NET Core, Angular",,,,,1.0,,,,,"IntelliJ, Notepad++, Vi, Vim, Visual Studio, Visual Studio Code",,,,,,Otras industrias,8.0,8.0,,,,,,,,,,,,,,,,,91e136ec-750b-4f62-b1b9-5ccac3aef8bb,207.25
Varón Cis,37,Santa Fe,10.0,3.0,Developer,Ninguna de las anteriores,"Java, SQL",,Katalon,PostgreSQL,No,0.0,Porcentaje de mi sueldo,Full-Time,2,Menos de un sueldo,Performance de la compañía,201-500,2022,1,0,Ninguno de los anteriores,Universitario,Completado,Ingeniería en Sistemas de Información,No,3.0,UTN - Universidad Tecnológica Nacional,No,No,,Eclipse,,,,,,Producto basado en Software,2.0,8.0,,,,,,9.0,,,,,Sí,Sí,Sí,No,Constantemente,5.0,49cc52b2-50be-4629-b0a9-edc65c443649,207.25
Varón Cis,23,Santa Fe,1.0,1.0,Developer,Docker,"CSS, HTML, Java, Javascript, TypeScript",,Ninguna de las anteriores,Oracle,No,0.0,Porcentaje de mi sueldo,Full-Time,4,No,No recibo bono,501-1000,2022,1,0,"Angular, Hibernate, Spring",Universitario,En curso,Ingeniería en Sistemas de Información,"Sí, de forma particular",1.0,UTN - Universidad Tecnológica Nacional,Sí,Sí,,"IntelliJ, Visual Studio Code, WebStorm",,,,,,Otras industrias,8.0,5.0,,,,,,5.0,,,,,No,Sí,No,No,Nunca,5.0,ed2188cf-b02c-4157-9601-c964de55003e,207.25
Varón Cis,30,Santa Fe,1.0,1.0,HelpDesk,"Linux, Windows Server","Bash/Shell, HTML, PHP, SQL",,Ninguna de las anteriores,"MariaDB, Microsoft SQL Server, MySQL","Sí, activa",4000.0,Bruto,Full-Time,2,Menos de un sueldo,Sindicato,101-200,2022,1,0,WordPress,Secundario,Completado,Técnica mecánica,"Sí, de forma particular, Sí, los pagó un empleador",1.0,,No,Sí,,"Atom, Eclipse, Nano, Notepad++, Vim, Visual Studio Code",,,,,,Otras industrias,6.0,8.0,,,,,,,,,,,No,Sí,Sí,No,Alguna vez,,250a51f6-a1d3-47a1-8ac6-84c2dbf562f0,207.25
Varón Cis,36,Santa Fe,6.0,6.0,Project Manager,Windows Server,".NET, Java, SQL, Genexus",,Ninguna de las anteriores,"Microsoft SQL Server, Oracle",,,,Full-Time,3,Un sueldo,Negociación,201-500,2022,1,1,Genexus,,,,,10.0,,,,,"Notepad++, Genexus",,,,,,Servicios / Consultoría de Software / Digital,7.0,1.0,,,,,,,,,,,,,,,,,d0dcaea0-518f-4c33-aba7-d2507570828d,207.25
Varón Cis,30,Santa Fe,3.0,1.0,Product Owner,"Docker, Linux","Bash/Shell, CSS, HTML, Javascript, PHP, Python, SQL, TypeScript",,Ninguna de las anteriores,"MariaDB, MongoDB",,,,Full-Time,3,No,No recibo bono,11-50,2022,1,3,"Angular, Bootstrap, Django, Cake php",,,,,1.0,,,,,Visual Studio Code,,,,,,Producto basado en Software,8.0,6.0,,,,,,,,,,,,,,,,,2827da31-8a67-4df7-a9dd-02d5dcac8c6f,207.25
Varón Cis,29,Santa Fe,5.0,0.0,Data Scientist,"Amazon Web Services, Docker, Google Cloud Platform/App Engine, Linux","Java, Python",,Ninguna de las anteriores,"Google Cloud Storage, Teradata",,,,Full-Time,2,Un sueldo,Performance grupal,10001+,2022,1,0,"Flask, TensorFlow",,,,,0.0,,,,,"Sublime Text, Vim",,,,,,Producto basado en Software,8.0,9.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,a6785521-a1c8-4297-977d-679dd1d28bfe,207.25
Que es esa pelotudez de CIS???por dios!,41,Santa Fe,22.0,0.0,SysAdmin / DevOps / SRE,Google Cloud Platform/App Engine,Ninguno de los anteriores,,Ninguna de las anteriores,Google Cloud Storage,No,0.0,Neto,Full-Time,3,No,No recibo bono,10001+,2022,1,0,Ninguno de los anteriores,Universitario,Completado,Ingeniería en Sistemas de Información,"Sí, de forma particular, Sí, los pagó un empleador",0.0,UAI - Universidad Abierta Interamericana,No,No,,"Vim, Visual Studio Code",,,,,,Producto basado en Software,10.0,10.0,"Cobro parte de mi sueldo en otro país, Mi sueldo está dolarizado (pero cobro en moneda local)",,,,,10.0,,,,,No,Sí,Sí,No,Nunca,1.0,fdb7b4f0-039c-4ddd-a7d8-8fe35f5f6631,207.25
Varón Cis,25,Santa Fe,2.0,0.0,Developer,Ninguna de las anteriores,".NET, C#, Ninguno de los anteriores",,Ninguna de las anteriores,Microsoft SQL Server,No,0.0,Bruto,Full-Time,3,No,No recibo bono,101-200,2022,1,0,Ninguno de los anteriores,Universitario,Incompleto,Ingeniería en Informática,No,0.0,UCSE,No,Sí,,Visual Studio,,,,,,Servicios / Consultoría de Software / Digital,10.0,6.0,,,,,,10.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,No,Nunca,0.0,97f717e4-ab55-4ad3-b546-772cfd21b990,207.25
Varón Cis,47,Santa Fe,22.0,1.0,Manager / Director,"Docker, Linux",Python,,"Postman, SoapUI","Oracle, PostgreSQL",No,0.0,Neto,Participación societaria en una cooperativa,3,No,No recibo bono,11-50,2022,1,0,Django,Universitario,Completado,Analista de Sistemas,"Sí, los pagó un empleador",11.0,UTN - Universidad Tecnológica Nacional,No,No,,"PyCharm, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,10.0,7.0,,,,,,8.0,,,,Asimetría jerárquica,No,Sí,Sí,No,Muchas veces,2.0,41a0bca2-104f-4930-91bb-1668112c528b,207.25
Varón Cis,27,Santa Fe,9.0,9.0,HelpDesk,Linux,Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,No,0.0,Bruto,Full-Time,1,No,No recibo bono,11-50,2022,1,0,Ninguno de los anteriores,Terciario,En curso,Analista de Sistemas,"Sí, de forma particular",9.0,,No,No,,Notepad++,,,,Visual,,Servicios / Consultoría de Software / Digital,3.0,3.0,,,,,,,,,,,No,Sí,No,No,Alguna vez,,f53e13ae-3d17-4be5-9380-450c96d2cb94,207.25
Varón Cis,29,Santa Fe,4.0,0.0,Developer,Flutter,".NET, C#, Javascript",,Ninguna de las anteriores,"ElasticSearch, MySQL, Neo4j",,,,Full-Time,3,No,No recibo bono,2-10,2022,1,0,".NET Core, Node.js",,,,,0.0,,,,,"Visual Studio, Visual Studio Code",,,,,,Producto basado en Software,9.0,8.0,Cobro en dólares,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,be845a8b-e89b-42a5-8d2a-97acbfd2d015,207.25
Varón Cis,27,Santa Fe,0.0,0.0,QA / Tester,Ninguna de las anteriores,"PHP, SQL",,Ninguna de las anteriores,"Microsoft SQL Server, Oracle",No,0.0,Bruto,Full-Time,4,No,No recibo bono,11-50,2022,1,0,Ninguno de los anteriores,Universitario,Incompleto,Analista de Sistemas,"Sí, de forma particular",0.0,UTN - Universidad Tecnológica Nacional,No,No,,Ninguno de los anteriores,,,,,,Producto basado en Software,10.0,7.0,,,,,,10.0,,,,,No,Sí,Sí,No,Nunca,0.0,6515433a-15c2-472c-9491-474b4dac0ef2,207.25
Varón Cis,43,Santa Fe,20.0,3.0,Project Manager,Windows Server,".NET, C#, HTML, Java, Javascript, SQL",,TFS,"Microsoft SQL Server, Oracle",No,0.0,Bruto,Full-Time,2,Un sueldo,Performance de la compañía,501-1000,2022,1,16,".NET Core, Angular, Bootstrap",Universitario,Incompleto,Ingeniería en Sistemas de Información,"Sí, de forma particular",3.0,UAI - Universidad Abierta Interamericana,No,Sí,,"Visual Studio, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,6.0,9.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,Sí,Sí,Sí,Nunca,,3026ea3f-83c2-4ba1-94f2-f758b3e332e0,207.25
Varón Cis,37,Santa Fe,2.0,2.0,Soporte de sistemas,Ninguna de las anteriores,SQL,,Ninguna de las anteriores,"Informix, Oracle","Sí, activa",3500.0,Bruto,Full-Time,3,Un sueldo,Mix de las anteriores,501-1000,2022,1,0,Ninguno de los anteriores,Universitario,Incompleto,Ingeniería en Informática,"Sí, de forma particular",2.0,UNL - Universidad Nacional del Litoral,No,Sí,,Notepad++,,,,,,Otras industrias,7.0,6.0,,,,,,3.0,,,,,No,No,No,No,Alguna vez,2.0,ef521787-4be7-4546-860f-c5c926f034ca,207.25
Mujer Cis,23,Santa Fe,0.0,0.0,Developer,"Amazon Web Services, Docker","Java, Kotlin",,"JUnit, Postman",MySQL,,,,Full-Time,3,De uno a tres sueldos,Performance grupal,10001+,2022,1,0,"Spark, Spring",Universitario,Completado,Ingeniería en Sistemas de Información,No,0.0,UTN - Universidad Tecnológica Nacional,No,No,,IntelliJ,,,,,,Producto basado en Software,9.0,9.0,,,,,,,,,,,,,,,,,2d4d8102-4fa1-43c0-9177-5ac7ddd60d41,207.25
Varón Cis,27,Santa Fe,0.0,0.0,Consultant,"VMWare, Windows Server",".NET, HTML, SQL",,Ninguna de las anteriores,Microsoft SQL Server,No,0.0,Porcentaje de mi sueldo,Tercerizado (trabajo a través de consultora o agencia),3,No,No recibo bono,201-500,2022,1,0,.NET Core,Universitario,En curso,Ingeniería en Sistemas de Información,No,0.0,UTN - Universidad Tecnológica Nacional,No,No,,"Notepad++, Visual Studio",,,,,,Servicios / Consultoría de Software / Digital,6.0,6.0,,,,,,9.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,Sí,,No,,0.0,4086e702-0798-44e5-8a36-da020d563d46,207.25
Varón Cis,48,Santa Fe,21.0,3.0,Manager / Director,"Docker, IBM Cloud / Watson, Kubernetes, Linux, OpenShift","Bash/Shell, C, Python, SQL",,Ninguna de las anteriores,"Amazon RDS/Aurora, PostgreSQL","Sí, pasiva",75.0,Porcentaje de mi sueldo,Remoto (empresa de otro país),4,Un sueldo,Performance de la compañía,2-10,2022,1,8,Ninguno de los anteriores,Universitario,Completado,Lic. en matemáticas,"Sí, de forma particular",8.0,UNL - Universidad Nacional del Litoral,Sí,Sí,,Emacs,,,,,,Producto basado en Software,7.0,7.0,Cobro en dólares,,,,,8.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,Sí,No,Sí,No,Alguna vez,0.0,3a56df80-6caa-4cf2-afd3-76dfa3b56499,207.25
Varón Cis,39,Santa Fe,12.0,5.0,SysAdmin / DevOps / SRE,"Docker, Linux, VMWare, Windows Server",Ninguno de los anteriores,,Ninguna de las anteriores,Ninguna de las anteriores,,,,Full-Time,2,No,No recibo bono,51-100,2022,1,0,Ninguno de los anteriores,,,,,10.0,,,,,Ninguno de los anteriores,,,,,,Otras industrias,6.0,6.0,,,,,,,,,,,,,,,,,080d5867-cb7d-43d8-925d-8e8b6566a415,207.25
Varón Cis,36,Santa Fe,0.0,0.0,HelpDesk,Windows Server,SQL,,Ninguna de las anteriores,Microsoft SQL Server,"Sí, pasiva",8.0,Porcentaje de mi sueldo,Full-Time,2,No,No recibo bono,201-500,2022,1,0,Ninguno de los anteriores,Universitario,Incompleto,Ingeniería en Sistemas de Información,"Sí, de forma particular",0.0,UTN - Universidad Tecnológica Nacional,No,Sí,,Ninguno de los anteriores,,,,,,Producto basado en Software,4.0,1.0,,,,,,2.0,,,,,Sí,Sí,Sí,No,Alguna vez,5.0,bf9a0c7a-2947-4270-a995-2c9f0a4f05ef,207.25
Varón Cis,53,Santa Fe,30.0,4.0,Project Manager,"Docker, Linux, Windows Server","Bash/Shell, Java, Python",,Ninguna de las anteriores,"Microsoft SQL Server, MySQL",,,,Full-Time,3,No,No recibo bono,201-500,2022,1,3,"Angular, Bootstrap, Django, Hibernate, jQuery",,,,,9.0,,,,,"Eclipse, Vi",,,,,,Otras industrias,6.0,6.0,,,,,,,,,,,,,,,,,12d433b3-e3bb-4c48-b544-48b1bbe501b3,207.25
Varón Cis,46,Santa Fe,20.0,1.0,Manager / Director,"Amazon Web Services, Docker","C#, Go, Javascript",,Ninguna de las anteriores,"Amazon DynamoDB, Amazon Redshift, Amazon RDS/Aurora, ElasticSearch, MongoDB, MySQL, Teradata",No,0.0,Porcentaje de mi sueldo,Full-Time,3,3+ sueldos,Mix de las anteriores,10001+,2022,1,13,".NET Core, Bootstrap, Flask, Flutter, Hadoop, jQuery, Node.js, React.js, SwiftUI, TensorFlow",Universitario,Completado,Analista Universitario de Sistemas,"Sí, de forma particular",1.0,UTN - Universidad Tecnológica Nacional,No,Sí,,"Atom, IntelliJ, TextMate, Vim, Visual Studio",,,,,,Otras industrias,9.0,9.0,,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,No,,Sí,No,Nunca,,d9787566-2b24-4071-a982-b81cae4a962e,207.25
Mujer Cis,28,Santa Fe,3.0,2.0,Developer,Ninguna de las anteriores,SQL,,Postman,Oracle,No,0.0,Porcentaje de mi sueldo,Part-Time,2,Menos de un sueldo,Performance de la compañía,501-1000,2022,1,0,"Ninguno de los anteriores, Toad, report builder, forms builder",Universitario,En curso,Ingeniería en Sistemas de Información,"Sí, de forma particular",3.0,UTN - Universidad Tecnológica Nacional,No,No,,Visual Studio Code,,,,,,Otras industrias,7.0,6.0,,,,,,7.0,,,,Género,No,Sí,No,No,Alguna vez,3.0,db76a9c0-1311-4eeb-807b-a7a8e6051882,207.25
Prefiero no decir,34,Santa Fe,15.0,2.0,SysAdmin / DevOps / SRE,"Amazon Web Services, Docker, Kubernetes, Linux, Serverless","Bash/Shell, HTML, Javascript, PHP, Python",,"Postman, Selenium","Amazon RDS/Aurora, MySQL, PostgreSQL, Redis","Sí, pasiva",0.0,Porcentaje de mi sueldo,Full-Time,3,No,No recibo bono,201-500,2022,1,0,"Flask, jQuery, React.js",Universitario,Incompleto,Ingeniería en Sistemas de Información,"Sí, de forma particular",1.0,UAI - Universidad Abierta Interamericana,Sí,Sí,,Visual Studio Code,,,,,,Otras industrias,6.0,5.0,"Cobro en dólares, Cobro parte de mi sueldo en otro país, Mi sueldo está dolarizado (pero cobro en moneda local)",,,,,5.0,,,,,Sí,Sí,Sí,Sí,Alguna vez,0.0,6d9c0406-8aeb-4407-9eff-904893aadb7c,207.25
Varón Cis,26,Santa Fe,7.0,3.0,Business Analyst,"Firebase, Windows Server",Ninguno de los anteriores,,Ninguna de las anteriores,MySQL,,,,Full-Time,3,Un sueldo,Performance de la compañía,2001-5000,2022,1,4,Ninguno de los anteriores,,,,,0.0,,,,,Ninguno de los anteriores,,,,,,Servicios / Consultoría de Software / Digital,8.0,8.0,Cobro parte de mi sueldo en otro país,,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,e61cad53-b8e9-437b-9314-3605d34e9205,207.25
Varón Cis,30,Santa Fe,3.0,2.0,Developer,"Amazon Web Services, Azure, Linux","CSS, HTML, Javascript, SQL, TypeScript",,"Jest, Postman","MongoDB, PostgreSQL",,,,Remoto (empresa de otro país),3,No,No recibo bono,1 (solamente yo),2022,1,0,"Node.js, React.js",,,,,2.0,,,,,"Vim, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,7.0,9.0,Mi sueldo está dolarizado (pero cobro en moneda local),,,,,,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,,,,,,,a50e7a9f-83b7-4abc-b0c7-973f15bc469d,207.25
Varón Cis,34,Santa Fe,6.0,1.0,SysAdmin / DevOps / SRE,"Docker, Kubernetes, Linux, OpenStack, VMWare, Windows Server","Bash/Shell, HTML, PHP, Python, SQL",,Ninguna de las anteriores,"MariaDB, Microsoft SQL Server, MongoDB, MySQL, PostgreSQL",No,0.0,Porcentaje de mi sueldo,Full-Time,2,No,No recibo bono,101-200,2022,1,4,".NET Core, Laravel, Node.js, WordPress",Universitario,Incompleto,Licenciatura en Ciencias de la Computación,"Sí, de forma particular, Sí, los pagó un empleador",6.0,UNR - Universidad Nacional de Rosario,No,Sí,,"IPython / Jupyter, Nano, Notepad++, Vim, Visual Studio Code",,,,,,Servicios / Consultoría de Software / Digital,7.0,5.0,,,,,,4.0,,,,Asimetría jerárquica,No,Sí,Sí,No,Alguna vez,0.0,9252cfda-8461-433e-8775-e596b88e0a5a,207.25
helicóptero apache,25,Santa Fe,2.0,2.0,Developer,"Docker, Linux, VMWare","C++, HTML, Javascript, Python, SQL, TypeScript",,Postman,"MariaDB, MySQL, SQLite",No,0.0,Porcentaje de mi sueldo,Remoto (empresa de otro país),3,No,No recibo bono,51-100,2022,1,0,"Flask, Node.js, React.js",Universitario,En curso,Ingeniería en Sistemas de Información,"Sí, de forma particular",2.0,UTN - Universidad Tecnológica Nacional,No,Sí,,Visual Studio,,,,,,Servicios / Consultoría de Software / Digital,8.0,8.0,Cobro en dólares,,,,,,,,,,,,,,,,9267f937-126e-4983-bf80-22fc141d30b7,207.25
Varón Cis,37,Santa Fe,1.0,2.0,Developer,"Azure, Windows Server",".NET, C#, SQL, VBA",,Xunit,Oracle,No,0.0,Porcentaje de mi sueldo,Full-Time,2,No,No recibo bono,51-100,2022,1,0,.NET Core,Terciario,Completado,Tecnicatura Superior en Programación,"Sí, de forma particular",0.0,TecLab,No,Sí,,"Visual Studio, Visual Studio Code",,,,,,Producto basado en Software,7.0,1.0,,,,,,7.0,,Trabajo para una empresa que no tiene oficina en mi ciudad,,,Sí,Sí,No,Sí,Alguna vez,0.0,7e69dc4d-78e1-4cc3-b280-922453bb0060,207.25
